Phase1_TEST_MODEL_1 epoch: 0	 training loss: 0.738980
Phase1_TEST_MODEL_1 epoch: 10	 training loss: 0.599999
Phase1_TEST_MODEL_1 epoch: 20	 training loss: 0.476332
Phase1_TEST_MODEL_1 epoch: 30	 training loss: 0.366082
Phase1_TEST_MODEL_1 epoch: 40	 training loss: 0.266365
Phase1_TEST_MODEL_1 epoch: 50	 training loss: 0.182661
Phase1_TEST_MODEL_1 epoch: 60	 training loss: 0.118116
Phase1_TEST_MODEL_1 epoch: 70	 training loss: 0.072958
Phase1_TEST_MODEL_1 epoch: 80	 training loss: 0.046390
Phase1_TEST_MODEL_1 epoch: 90	 training loss: 0.033611
Phase1_TEST_MODEL_1 epoch: 100	 training loss: 0.027322
Phase1_TEST_MODEL_1 epoch: 110	 training loss: 0.026736
Phase1_TEST_MODEL_1 epoch: 120	 training loss: 0.021676
Phase1_TEST_MODEL_1 epoch: 130	 training loss: 0.024192
Phase1_TEST_MODEL_1 epoch: 140	 training loss: 0.022760
Phase1_TEST_MODEL_1 epoch: 150	 training loss: 0.020749
Phase1_TEST_MODEL_1 epoch: 160	 training loss: 0.019879
Phase1_TEST_MODEL_1 epoch: 170	 training loss: 0.020162
Phase1_TEST_MODEL_1 epoch: 180	 training loss: 0.021638
Phase1_TEST_MODEL_1 epoch: 190	 training loss: 0.019374
Phase1_TEST_MODEL_1 epoch: 200	 training loss: 0.018438
Phase1_TEST_MODEL_1 epoch: 210	 training loss: 0.017621
Phase1_TEST_MODEL_1 epoch: 220	 training loss: 0.016841
Phase1_TEST_MODEL_1 epoch: 230	 training loss: 0.017626
Phase1_TEST_MODEL_1 epoch: 240	 training loss: 0.015958
Phase1_TEST_MODEL_1 epoch: 250	 training loss: 0.015418
Phase1_TEST_MODEL_1 epoch: 260	 training loss: 0.015423
Phase1_TEST_MODEL_1 epoch: 270	 training loss: 0.014521
Phase1_TEST_MODEL_1 epoch: 280	 training loss: 0.013211
Phase1_TEST_MODEL_1 epoch: 290	 training loss: 0.013020
Phase1_TEST_MODEL_1 epoch: 300	 training loss: 0.014883
Phase1_TEST_MODEL_1 epoch: 310	 training loss: 0.014261
Phase1_TEST_MODEL_1 epoch: 320	 training loss: 0.013984
Phase1_TEST_MODEL_1 epoch: 330	 training loss: 0.012482
Phase1_TEST_MODEL_1 epoch: 340	 training loss: 0.012030
Phase1_TEST_MODEL_1 epoch: 350	 training loss: 0.012035
Phase1_TEST_MODEL_1 epoch: 360	 training loss: 0.011706
Phase1_TEST_MODEL_1 epoch: 370	 training loss: 0.011318
Phase1_TEST_MODEL_1 epoch: 380	 training loss: 0.012210
Phase1_TEST_MODEL_1 epoch: 390	 training loss: 0.010492
Phase1_TEST_MODEL_1 final test loss: 0.011625556275248528
