Phase2_TEST_MODEL epoch: 0	 training loss: 0.776782
Phase2_TEST_MODEL epoch: 10	 training loss: 0.776782
Phase2_TEST_MODEL epoch: 20	 training loss: 0.572639
Phase2_TEST_MODEL epoch: 30	 training loss: 0.206314
Phase2_TEST_MODEL epoch: 40	 training loss: 0.049820
Phase2_TEST_MODEL epoch: 50	 training loss: 0.005992
Phase2_TEST_MODEL epoch: 60	 training loss: 0.001556
Phase2_TEST_MODEL epoch: 70	 training loss: 0.001646
Phase2_TEST_MODEL epoch: 80	 training loss: 0.001541
Phase2_TEST_MODEL epoch: 90	 training loss: 0.001493
Phase2_TEST_MODEL epoch: 100	 training loss: 0.001501
Phase2_TEST_MODEL epoch: 110	 training loss: 0.001630
Phase2_TEST_MODEL epoch: 120	 training loss: 0.001531
Phase2_TEST_MODEL epoch: 130	 training loss: 0.001543
Phase2_TEST_MODEL epoch: 140	 training loss: 0.001444
Phase2_TEST_MODEL epoch: 150	 training loss: 0.001509
Phase2_TEST_MODEL epoch: 160	 training loss: 0.001561
Phase2_TEST_MODEL epoch: 170	 training loss: 0.001350
Phase2_TEST_MODEL epoch: 180	 training loss: 0.001524
Phase2_TEST_MODEL epoch: 190	 training loss: 0.001376
Phase2_TEST_MODEL epoch: 200	 training loss: 0.001410
Phase2_TEST_MODEL epoch: 210	 training loss: 0.001485
Phase2_TEST_MODEL epoch: 220	 training loss: 0.001331
Phase2_TEST_MODEL epoch: 230	 training loss: 0.001398
Phase2_TEST_MODEL epoch: 240	 training loss: 0.001232
Phase2_TEST_MODEL epoch: 250	 training loss: 0.001267
Phase2_TEST_MODEL epoch: 260	 training loss: 0.001275
Phase2_TEST_MODEL epoch: 270	 training loss: 0.001195
Phase2_TEST_MODEL epoch: 280	 training loss: 0.001291
Phase2_TEST_MODEL epoch: 290	 training loss: 0.001229
Phase2_TEST_MODEL epoch: 300	 training loss: 0.001137
Phase2_TEST_MODEL epoch: 310	 training loss: 0.001111
Phase2_TEST_MODEL epoch: 320	 training loss: 0.001140
Phase2_TEST_MODEL epoch: 330	 training loss: 0.001109
Phase2_TEST_MODEL epoch: 340	 training loss: 0.001092
Phase2_TEST_MODEL epoch: 350	 training loss: 0.001145
Phase2_TEST_MODEL epoch: 360	 training loss: 0.001120
Phase2_TEST_MODEL epoch: 370	 training loss: 0.001077
Phase2_TEST_MODEL epoch: 380	 training loss: 0.001054
Phase2_TEST_MODEL epoch: 390	 training loss: 0.001081
Phase2_TEST_MODEL final test_loss : 0.0030317772179841995
