User_Id,Day,Step 1,Step 2
1,1,0.0896051,0.9103949
1,2,0.0937072,0.9062928
1,3,0.09105532,0.9089447
1,4,0.09471997,0.90528
1,5,0.09254668,0.9074533
1,6,0.09629467,0.90370536
1,7,0.09493493,0.90506506
2,1,0.10202272,0.89797723
2,2,0.095350616,0.9046493
2,3,0.12987867,0.8701213
2,4,0.086406894,0.91359305
2,5,0.10363558,0.89636445
2,6,0.09015407,0.9098459
2,7,0.10628725,0.89371276
3,1,0.15635367,0.8436463
3,2,0.109544314,0.89045566
3,3,0.08349237,0.9165076
3,4,0.10391659,0.8960834
3,5,0.109402165,0.8905979
3,6,0.09546029,0.9045397
3,7,0.11956288,0.88043714
4,1,0.10256649,0.8974335
4,2,0.12299514,0.8770049
4,3,0.110250324,0.8897497
4,4,0.11981881,0.8801812
4,5,0.10125921,0.89874077
4,6,0.118222356,0.88177764
4,7,0.12285686,0.8771432
