User_Id,Day,Step 1,Step 2,Step 3
1,1,0.055935815,0.18113914,0.762925
1,2,0.05457214,0.18719491,0.7582329
1,3,0.053898446,0.17937392,0.7667277
1,4,0.05416422,0.183541,0.7622948
1,5,0.054863993,0.17884669,0.76628935
1,6,0.056700554,0.18052976,0.7627697
1,7,0.063362986,0.18245974,0.7541773
2,1,0.05278207,0.1826852,0.76453274
2,2,0.0618861,0.17407934,0.7640346
2,3,0.055730756,0.20715092,0.7371183
2,4,0.052518785,0.16953014,0.7779511
2,5,0.05218251,0.18380082,0.7640167
2,6,0.054982785,0.17129834,0.77371883
2,7,0.059547063,0.19501705,0.7454359
3,1,0.0727651,0.21613944,0.71109545
3,2,0.05219964,0.20847932,0.73932105
3,3,0.05192926,0.15558006,0.7924907
3,4,0.06209871,0.19165008,0.74625117
3,5,0.054737218,0.19344345,0.7518194
3,6,0.05997532,0.17067146,0.7693533
3,7,0.06740292,0.2053516,0.7272455
4,1,0.05928312,0.17248584,0.76823103
4,2,0.062569655,0.202467,0.7349633
4,3,0.06777126,0.1835329,0.7486958
4,4,0.062982686,0.2140638,0.7229535
4,5,0.061813414,0.17798947,0.7601971
4,6,0.070905015,0.19714825,0.7319467
4,7,0.066746406,0.20705017,0.72620344
