User_Id,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
1,1,0.08618163,0.036015987,0.10281494,0.06867086,0.17719504,0.16367395,0.36544764
1,2,0.08660261,0.036881838,0.10425852,0.0701209,0.17234175,0.16300137,0.36679304
1,3,0.08600574,0.03591784,0.10564289,0.06860846,0.17178158,0.15849572,0.37354782
1,4,0.08207219,0.03551013,0.104495,0.06859461,0.16750132,0.16026878,0.38155794
1,5,0.08018399,0.035708174,0.10152453,0.06611444,0.17154327,0.16191313,0.38301244
1,6,0.08157129,0.0368504,0.09701055,0.06823705,0.17357707,0.1692008,0.3735529
1,7,0.0820366,0.037448958,0.099558696,0.06930442,0.17833868,0.16497461,0.36833802
2,1,0.07855748,0.032687765,0.0857194,0.06762856,0.17400993,0.15416574,0.40723115
2,2,0.079454646,0.03308886,0.09104593,0.06855113,0.17535646,0.15170524,0.40079772
2,3,0.07090841,0.032931026,0.08904062,0.068802714,0.1712945,0.15409814,0.41292456
2,4,0.07854814,0.033581402,0.09417705,0.069053195,0.17750847,0.15459874,0.39253306
2,5,0.07612283,0.032887176,0.087855555,0.06710742,0.18443973,0.15670754,0.3948797
2,6,0.08043464,0.03259303,0.088420205,0.07148987,0.18034725,0.15569654,0.39101845
2,7,0.07409156,0.03225837,0.09542162,0.07057915,0.18507943,0.15482573,0.38774413
3,1,0.0565013,0.033335913,0.08964171,0.07200748,0.18178205,0.15679884,0.4099327
3,2,0.07136294,0.034462404,0.098832354,0.07344832,0.18694663,0.15239428,0.38255304
3,3,0.08847061,0.033433467,0.09497506,0.07286993,0.17317177,0.15296291,0.3841163
3,4,0.07649935,0.034488745,0.09797032,0.07064967,0.18033472,0.15387204,0.3861852
3,5,0.0819396,0.03590531,0.09824864,0.07476868,0.18561345,0.15356812,0.36995623
3,6,0.08937155,0.03729378,0.10473236,0.0784413,0.17340016,0.1465179,0.37024295
3,7,0.07769009,0.036855105,0.11569866,0.073718965,0.15829852,0.14374688,0.39399186
4,1,0.08217479,0.03461411,0.097500585,0.07134611,0.17130369,0.16308376,0.37997702
4,2,0.07444613,0.036099266,0.09200193,0.07037147,0.17267257,0.16051523,0.3938934
4,3,0.07951484,0.03683063,0.09495412,0.070369914,0.16625316,0.15928234,0.39279497
4,4,0.07355181,0.035082437,0.08594112,0.06612929,0.1612756,0.16046923,0.4175506
4,5,0.08303192,0.03258776,0.084998176,0.06402801,0.16419709,0.1631726,0.4079844
4,6,0.075305894,0.034340948,0.08645038,0.06551375,0.16850811,0.16064301,0.40923792
4,7,0.06940464,0.034866564,0.08972627,0.0671414,0.16793492,0.15975411,0.4111721
